x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49
-0.009349686891309914,-0.0063521557519714425,-0.00785877577174042,0.0069402578964698905,-0.006739651021408343,0.010268339281809633,-0.0034587179676543924,-0.003899976727104698,0.010609292538642137,-0.0017806827426036574,0.007576211965955035,0.02275803217157373,-0.015338847188724816,0.0028264739965775266,0.011618810337517932,-0.013748841405736454,0.01172515591915115,-0.010859044509002217,0.011749439389831935,-0.004942137066684629,-0.013298131582251202,-0.004244564450683689,-0.007913393409550246,-0.002450013617795057,0.02861219028188422,0.009448480980130815,-0.012278571632291499,-0.005354588435946937,-0.015498462882317716,0.012004101846836956,0.010667617491125278,-0.0031185380051734976,0.00430000841741821,0.0073951858974908415,-0.007327741475586887,-0.006200509995243718,-0.018053255937996008,-0.00841452513605926,-0.011463437323490314,-0.002016582016292203,0.017755257489817395,-0.0025140086224608857,0.004520714090579442,-0.008261198194401728,0.009252638181708813,0.011451653209744507,-0.01579931217057373,0.0060664734116221706,0.003149497077550649
0.0034689611237169174,-0.014146831572604381,0.0025089038305948896,0.018459292731562882,0.013367657031928626,0.001318651928589057,-0.00048075067295732816,0.00803560475122516,0.012040638941471771,0.010045118526885298,0.006603213873594866,0.0039143367914975455,-0.01255078631047803,0.008613220947324985,-0.013920154855953114,-0.01214297797054548,0.007412677693349419,0.003564059422821869,-0.008389738387176675,0.01146257756975634,-0.005169702992958465,-0.0009740253689889492,0.0020490991083308135,0.009645776270280343,0.0019577836433286827,0.0019672960073975855,0.009934766430290308,0.008004669634982272,-0.023002807422378396,-0.014843524753394658,-0.006145704440045511,-0.0023527029112502098,-0.02335471075018044,-0.006072763253785657,0.005012362383913167,-0.00816461973206304,-0.013256488848788349,0.000793244309572428,-0.0012747635184300068,0.011438593841465339,-0.03552561499933864,-0.0017728537073719085,0.0008942706939199195,0.026981128193713767,-0.002371222938608719,0.009831900071878986,-0.0019083212075325356,0.015750184808646987,0.011554591325586429
0.0019292868944579958,-0.019060645998275193,0.00237498741629273,-0.003455873234949945,0.02318425509445436,-0.015613423380793799,0.01716605168499177,0.0002410333294403339,0.023924622619535683,-0.004143624942157995,-0.004103654640808897,0.014630038245048393,-0.02693093780051596,-0.007753955509302898,0.007248230246024442,0.006952369769386032,-0.0039163231221513665,0.02088869890973738,0.010751969493466629,0.010310542159935343,0.0267927849921348,-0.003534104779399868,0.00661115169051545,-0.004014374575187473,0.017032937431239074,-0.006616740304138194,0.0026145985265967767,-0.0016121941719816327,0.011561177158257309,0.01625877980866924,-0.004140976464899936,-0.007626266953124439,-0.0004461848798784607,-0.0355239735965784,0.007835592536066242,-0.011990982380073118,-0.011981895475655141,0.00025561420897945476,0.012931957562462565,0.01863934053828721,0.015122916290278059,-0.010600036660230964,0.020276184791039698,-0.006832090846904534,0.011586215295569396,-0.01623386878716324,0.03137338153431811,-0.008744849630943154,-0.014753600752196703
-0.011545595889964249,-0.0008848527794577797,0.011526754737677797,-0.0038240689149289806,-0.01432550926944439,0.010398026748964676,-0.002031600777068215,-0.015711974595402134,-0.008409752979547578,-0.024214778111845112,0.0003827449157684554,-0.013767558401600925,-0.000631177076985235,-0.005560548932631542,-0.020108315571547696,-0.016750532745075687,-0.02028975203459537,0.004802085938133097,-0.003980068279855404,-0.002898410786801336,0.015580684579758357,-0.019517537727411896,-0.0010877247622852262,-0.008599508373801601,-0.027433046326862734,-0.013973639078930317,0.029782419355054723,-0.006776000712600003,0.01847845727021709,0.026262693056465086,0.010065559055110876,0.008419830872053415,0.020486250206670158,-0.008072748628323802,0.021472855533212716,-0.006618624126245867,0.013131075485270847,-0.0009494554061214144,0.0044922940485711375,0.00998676543000332,-0.018864252025627304,-0.011934168700851766,0.01173564153483376,-0.01577922009455044,-0.004536620751357507,-0.0014350388974969232,0.008109385647215812,-0.009364648300505088,-0.009607610160413916
0.01939970304251213,-0.006465637328371754,-0.009535108431785197,-0.020269863505841045,-0.015505030266963392,-0.010284518474194513,-0.004777846484198531,-0.008288284623194869,0.008081931142458983,0.012215865692696766,0.0010356791915267975,-0.0018880646027625628,0.008787275995316412,0.00030558227702866866,0.011091442589014934,0.0011099455262426803,0.013303445887201212,0.009506888480229724,-0.004135872716110723,0.014247410401974938,0.0023766979459364235,0.014617034543478262,-0.0001750077496927363,0.0314670274481573,-0.015438131612430342,0.0040013539050044785,0.0030051377450814767,-0.0020449541615062683,0.013783512212454174,-0.01362423711885213,0.006403857326837997,0.015640428131880154,-0.008028491460779143,0.013804983201219449,-0.0006397453214549743,-0.0010005623847159266,0.005570681961922711,0.00991534409987536,-0.0042845660071027716,-0.011071637690642108,0.013579937999741134,0.007758943161329795,0.0052731092005877155,-0.0026673396411588707,-0.006679274362030666,0.003194566598103258,0.0012813063145688842,0.019287613696099153,0.0010317148581944066
0.004073729093621879,0.008514229782665311,0.010943158671232767,0.001809451841169554,0.008115271531617181,0.0020718787457676296,0.0005811088461582527,-0.003884949308879619,-0.012727652060716405,-0.017009730741722063,0.010519887101951035,-0.0014538958135133454,-0.005594441084214119,0.0013265360380878464,-0.006051224373074189,0.006811591880286028,0.004942376671075733,0.005595210456512366,-0.016820879782297682,0.010052389257124667,-0.0035623381168749,-0.0019960938926322086,0.0022839845237575826,0.0031374464004208192,-0.0007215956059184155,-0.0016240401175778515,0.006221188770442213,-0.010292160595561815,0.0006311742897156605,0.005033939768354666,0.005673142748927602,-0.0022343976344851497,0.009068683396092504,-0.0020635382371404017,-0.005183025158621829,-0.00791837760677023,-0.0010639629035851562,-0.008746567290236866,-0.012275557911172531,-0.014491918233019228,-0.013227252863575824,0.002964584145922083,0.00022910664978722107,0.028259964238167373,0.009524906805427093,-0.004468864011417115,0.008542598021942632,0.010302886347692164,-0.008610826054903613
-0.011170981121053719,-0.014677102623163974,0.00353703222155142,-0.01127360228248478,-0.010136139990845658,0.0019714710649442117,-0.018700991510849724,-0.008228214985698314,0.014551160862037567,-0.016118313098871923,-0.0018703124222470286,-0.00812883814277321,-0.006459493495757305,-0.008176106645504716,5.87641192427473e-5,-0.0059669739402472815,-0.003955344438835764,0.024472012639261364,-0.007180718219862743,-0.001230065997781722,0.0012178977248239952,0.012302171787142966,-0.003959719989254032,0.009496839497091483,0.009076429057661817,0.027016936649947892,0.008326738510239965,0.005699548595384134,-0.004830471858033541,-0.0007411486993831129,0.034519598951434326,0.015475281933869725,-0.023949382678276718,0.01741604432847809,0.0060210024539719305,-0.0017721327278645027,-0.0015132621348809122,-0.025421740885111132,0.013681355908094096,0.01579449535451071,0.005245146626786024,0.004582503361345537,-3.2613406704975166e-6,-0.007711583139452405,-0.0030606917249855884,-0.007656537507574869,-0.01029215399076559,-0.008200173518901233,0.0035277033132767
0.002596844049822806,0.016285712113767847,-0.0076577507880671285,0.014979645414490225,0.02314154014729962,-0.010656487730374711,0.006987692537337987,0.007281674972990595,-0.01841638721676487,0.013445712034471095,-0.0029633685889229083,-0.010693057698874575,0.027211277807343573,-0.019785263977248144,-0.01461844658264562,0.028265970033112802,0.011503147410218005,0.005805698635957857,-0.004604825221716059,-0.021181385083732206,0.022276010657052987,0.006469032528695306,0.0005783159369274985,-0.0014884074426902575,-0.005635177375852743,-0.019341791973405888,-0.01205057678799118,-0.04732870450678535,-0.0007875304439637562,0.0011927733992401985,-0.012296603203978353,0.015823235211282295,0.031046647663581468,-0.0054627720983053,0.0029718498828670134,0.0046244986819009674,0.00891505370396064,0.00867946591884422,0.002980520509263676,0.03216506979606049,-0.01530149459736863,-0.0002865223390763653,0.02179818464295061,-0.003153482193797125,0.0020762952999045315,-0.017010091722687574,-0.014419446362310245,-0.011245045843667688,0.016440099042016473
0.005114965212086267,0.004421147256303257,0.005393936941934242,0.009763045003862368,0.012734830491242136,-0.002972425500585985,-0.010516041834966133,-0.012980014146588028,-0.006283250780515433,0.012719935951516895,6.862955033149411e-6,0.008777651589693002,0.008723199833013772,-0.004225274736881319,-0.004730175856539699,0.013788102047542296,0.021650283948556174,0.0002635550616372274,0.00020212972774435824,-0.02647191520838597,-0.0031961517805288303,-0.0034805884079803407,0.023458222115329205,0.019713439330940837,0.01572710194303285,0.016608717885847474,0.0076395193267958655,0.02563919166718768,0.02505569237345416,-0.009648238619176006,0.004324333452597841,0.0033149526193775036,0.00936987255134418,-0.0019263794529603576,-0.0041081439342606964,-0.014872610267619189,-0.01089720626598834,-0.02061664619862115,-0.025553930991666918,0.008124694744007451,0.009005522748435541,-0.021898479813250826,-0.0067944377466560854,0.0108831216922657,0.00306523288352396,-0.018684106921048584,-0.00262108482854024,0.000809307922467346,0.0289086401973976
0.0035549705125056882,0.007616416806338286,0.004005054837048257,-0.003524166470495012,0.008426419564672256,-0.020225461928764614,0.017903007413230913,-0.0058977069022802244,0.012452928124695346,-0.0032244216431356852,0.005421951330188994,-0.02853115377515141,0.001457985818772387,-0.0228931480345231,-0.009046347762286537,0.0014892394300042987,0.0006988903476848824,0.013345592296672957,-0.006639763086245751,0.019440833611816893,0.014320002827486498,0.00032171119383807794,0.013768593490866435,-0.009752566699248868,-0.021935464788421438,0.03307212696467896,0.022353795088674345,-0.00588055884522985,-0.0059269001549684406,0.0032786113688013535,0.020025214525297343,0.015758226688978055,-0.017727440098314,0.017238781137866224,0.0009035309100331674,0.013822836351839748,-0.016015095010737508,-0.00498869503392727,0.0018721004174264853,0.009101504051739095,0.011767607538255936,0.010361718523887117,0.005901422027920945,0.007651408195303777,-0.009054548266832711,0.003284824675671354,0.007757512895025889,0.0022777271273286405,0.029798314358051907
0.0013504646252265856,0.005377061931706864,-0.001602528335974696,-0.0038281306366003613,-0.0030232635377755866,0.0014265772414785614,-0.00242716637701918,0.005098006770351952,0.002310260494267661,-0.01041747188431665,-0.008475028460593153,0.00807092774397695,0.007403693725325351,-0.009587037753058802,-0.017241013097221234,0.011453026891962991,-0.0065017423021531285,-0.02278161837411669,-0.021923384282782076,0.005132967671488453,-0.0032220411773291042,-0.004294592630304516,0.004528287577305841,-0.006319518201590105,-0.017650980090560292,-0.02141278602433338,0.005450386677749457,-0.014764600945895765,0.008297279606111293,0.014077936889209924,0.0036374735185558645,0.004242618342161978,0.021963749570303313,-0.03047054223496138,0.020403666952613773,-0.0025767305606103877,0.02171654292270324,0.010785524541803286,-0.004073871784257383,-0.007214104546096672,0.010076768968530688,-0.006791921130195106,-0.012813645709864601,-0.01649880837332332,0.011771070305065091,-0.010412446720122192,0.014344997773760675,-0.00845400885671174,0.0037947745744550485
-0.009226387393983473,-0.011618915396792778,-0.03067423094149882,0.029849838216304103,-0.0004886877933095166,0.005426484334170826,0.0029968523184792754,0.014657952953753198,-0.0029662111559879164,-0.0024561029633788705,-0.010485575944274858,-0.002992261228749882,-0.021277442294045174,-0.0231045544061921,-0.00015132424737834442,-0.003670831747018376,-0.007077573821419625,-0.01607092930312305,-0.0037451378846445494,0.0027957961818876644,-0.01603054868088304,-0.0002682134461675706,0.004582824579030557,-0.008183723652013612,0.009353757786096088,-0.014343061815828296,-0.009993740491439291,-0.011344633778754278,-0.00010140161549655269,0.004028124285595066,-0.0040198412171912,0.006790163248647305,0.014937760400623964,0.01782811559071583,0.005486297975566035,-0.020052544653783373,-0.016969039755775708,-0.004293761434308176,-0.010295378902064263,-0.0012386669954234477,0.011924657007028567,-0.014198589613435732,0.014246288029703286,0.0052635669344375455,-0.006228829204920759,-0.009147190082008483,0.01484843781983259,-0.01897467687693323,0.007372681709499336
-0.00529316558351496,-0.024218498903764214,-0.010608162209965875,-0.0004485659954919196,0.002218533520301307,0.01866457922670082,-0.021601442361210584,0.013812270349451736,0.017438087230170266,-0.001990209254247842,-0.0009645639088474606,-0.00022582526962275023,-0.003175244331060669,-0.00719120115740602,0.02759049775627272,-0.009700943742637348,0.008225934278148845,-0.032128762790389426,0.007295955496302565,-0.014210264961363041,-0.022332508212842547,-0.02026412854527698,-0.0060993809147575385,-0.009460730653444119,0.01514102932182694,2.708527041100743e-5,0.015849600865594494,-0.0039018482270040543,-0.03243376966859638,0.00018622228680316018,0.013881522426789117,0.006190473094799483,-0.02155985457579452,0.0088077346304447,-0.00017712486191113672,-0.004768648240593778,0.013163400553265607,0.012054298765153362,0.007134129297031159,-0.004799049148711846,0.00538511474145511,0.0082445615563774,-0.001527680763703183,-0.01430933073485972,0.005713589698961435,-0.01235918373789436,0.004722435682247249,0.0031579189127567756,0.005682237402175904
0.0060564840117228935,-0.00014100323086606065,-0.0079316994452545,-0.008376636690494864,0.010575460665565032,-0.013982058313922687,0.005892559822502398,0.020057319926781156,0.015241819647510669,-0.0030138335618077263,-0.023842085007392176,-0.007129752565880903,-0.0005600546444986366,-0.006984033794335931,0.010454712295315452,0.004252411747340683,-0.005479954713630815,0.005357756030710667,-0.039567384587985276,0.006153727938869572,0.014569607400847255,0.012851918330388235,0.029556598669077824,-0.0156541357322361,-0.006382466707316289,0.007671542733639014,-0.003449975308423208,-0.0037599814058626394,0.008043915819687332,-0.0012801711255344555,0.012585946008662672,-0.0038322771359256954,-0.002108282321486391,-0.007376033690931956,0.00415240519000616,-0.0036565013300780976,0.0039921826994597925,-0.013250054632626861,-0.018645171290050996,-0.003068745313585425,0.013605785339540407,0.005501175459714162,-0.010798089996894904,0.008091129072248772,-0.009423893025839666,-0.010550028653669394,0.022785057833721034,0.025831138141891558,0.01257203516842575
0.0023312849403973697,0.017004112940371224,0.005823206656188195,0.003328001589617,0.006300688814882377,0.0014417486368415297,-0.0036866388677504578,-0.0013472561736523924,-0.003541584723197372,-0.02203967545567803,0.006042570378748511,-0.002724454425750262,0.003770686112475252,-0.013369499218014426,0.018027932047184857,0.004514364361664862,-0.006897392071297125,-0.00670888460675006,-0.011269742060774485,0.0025598924694788597,-0.008006154299469529,0.002090846717017983,0.008997223483397999,0.010023022055058482,0.010186585591528692,-0.019828672600789965,0.013209832249497375,-0.020714563759377604,-0.0233495816109858,-0.005597890579107123,0.010344594196621395,-0.008967778026638375,0.02566115292237502,0.024260973409958878,0.011175410499316274,-0.0023116889184183627,0.01051182990515863,0.002415107230629851,-0.014832055061868108,-0.021710752634558725,-0.009028202203016982,0.007747401343569127,-0.018490091361413215,0.019192834569304682,0.010566870051058446,-0.010448576039733658,0.017244794983616064,0.0067767696198920814,0.0033974134372809772
