x1,x2,x3,x4,x5,x6
0.11555258556348544,0.10890958260856037,0.12271541371295006,0.10260687435867048,0.10627220651086479,0.11002201107750566
0.8490920685944412,0.8002786119922315,0.901725253224256,0.7539656752496257,0.780898906072769,0.8084528487282945
0.23096034942298188,0.21768266916852788,0.2452770285711799,0.20508515183382559,0.21241122238857738,0.2199061319032022
0.15795847784706368,0.148877602417262,0.16774994574068267,0.14026190423437915,0.1452723528084305,0.1503982737792351
0.34385124406744166,0.32408357881567873,0.36516575951704655,0.30532853268537735,0.31623550646105264,0.32739384583495473
0.1565765454026569,0.14757511589149855,0.16628235061235425,0.13903479392781218,0.14400140755523777,0.14908248334524818
0.3648556273604466,0.3438804410514837,0.3874721542464864,0.3239797303804963,0.3355529639464258,0.3473929179463227
0.6902601464418455,0.6505777787118657,0.7330477204565424,0.6129281813589876,0.6348232579234288,0.6572229354094489
0.07137589441968321,0.06727256540088014,0.07580031524289046,0.06337943365996336,0.0656434795870392,0.06795970343904428
0.08766739212461329,0.08262748114300725,0.09310168388916523,0.07784574482014012,0.08062655763784059,0.08347145795514037
0.884390951047314,0.83354819688074,0.939212228895858,0.7853099154427929,0.8133628280814502,0.8420622570969185
0.1347325420279069,0.12698690249546896,0.14308428976232868,0.11963804136850284,0.12391176242661311,0.12828397702404248
0.9132003694859081,0.8607013905720989,0.9698074742145291,0.8108917262145746,0.8398584746378148,0.8694927999889774
0.6792724174007468,0.6402217232601721,0.721378888396498,0.6031714413629992,0.6247179867687688,0.6467611007358126
0.715250803622643,0.6741317479233893,0.7595874886490522,0.635119058430119,0.6578068395352898,0.6810174904838504
0.599096884912683,0.5646554022115035,0.6362334665874522,0.5319782201250154,0.5509815947690512,0.5704229272494192
0.7555826472518766,0.7121449540673597,0.8024194067115711,0.670932401694902,0.6948995103243392,0.7194189725875444
0.04606204641595641,0.04341398528466324,0.04891732240204752,0.04090157382682392,0.04236266358869267,0.043857426091470954
0.624453815954765,0.5885545885651481,0.6631622130810584,0.5544943362713473,0.5743020336761095,0.5945662255962203
0.15960830337691745,0.15043258112204055,0.1695020400054965,0.14172689474090855,0.14678967583984975,0.1519691354076129
0.4042402517262845,0.38100088262327125,0.4292981371910877,0.3589519742663653,0.37177448952760483,0.3848925165674279
0.42963020179666017,0.404931189774188,0.4562619494835049,0.38149741021779754,0.39512529560452353,0.4090672535867518
0.1419744067270501,0.13381243961214415,0.15077506031735288,0.1260685777142191,0.1305720109799288,0.13517923180579883
0.08935338500026918,0.08421654796893134,0.09489218742696386,0.0793428507335945,0.08217714330568884,0.08507675588886852
0.1596907044414329,0.15051024503149887,0.16958954891473546,0.14180006416098279,0.14686545902464132,0.15204759259477757
0.09562820351621462,0.09013063342347642,0.10155596692097502,0.08491468205133981,0.08794801209147111,0.0910512492236922
0.16636190478594268,0.15679792471841916,0.1766742809979368,0.14772386943312496,0.15300087501061754,0.15839949614262733
0.6944194087854078,0.654497929209476,0.7374648055156258,0.6166214687625495,0.6386484772774782,0.6611831272598184
0.07077761424085004,0.06670867975312976,0.0751649491080372,0.06284818064782637,0.06509324910620426,0.06739005812871177
0.10788639648771763,0.10168411510068305,0.11457401592901484,0.09579955200001193,0.09922171236018455,0.10272274092008472
0.13738054190684412,0.12948267150103676,0.14589643281452452,0.121989377684821,0.12634709339392022,0.1308052384098693
0.801606626691996,0.7555230608086795,0.8512963024570808,0.7118001733061555,0.7372271642116248,0.7632401536636676
0.5156860947032088,0.48603981518274686,0.5476522411759611,0.45791219702872715,0.47426977842024626,0.4910043418524845
0.29370257067562816,0.27681790266622774,0.31190848991617776,0.2607981692592749,0.27011442531905866,0.27964538678896494
0.7122277187553462,0.6712824571915373,0.7563770099880112,0.6324346590491643,0.6550265477940831,0.6781390964164564
0.365999615546175,0.34495866249680435,0.3886870555211728,0.32499555405478653,0.33660507496693537,0.34848215260281246
0.02761334232542587,0.02602587880162284,0.02932502731061987,0.024519734740606768,0.025395630948046668,0.026291713338995947
0.26371575861834173,0.2485550025416249,0.28006286716703854,0.23417087189353475,0.24253594520098629,0.25109380265731224
0.038466387051765416,0.03625499280555205,0.04085082629766364,0.03415687951944631,0.03537703469427037,0.03662530995462478
0.15081955383071138,0.14214908802614099,0.16016849691493856,0.1339227758104677,0.1387067774590642,0.143601032736307
0.5534726332694767,0.5216540433145226,0.5877810768080493,0.49146539357739255,0.5090215653254293,0.5269823422100312
0.1885660504151486,0.17772557614970544,0.20025480845860166,0.16744041640355894,0.17342173827557547,0.17954090760019156
0.8901935445301314,0.8390172050485719,0.9453745112574309,0.790462426548819,0.8186993976605513,0.8475871270194011
0.11823768150671854,0.11144031506266708,0.12556695232566056,0.10499115075322098,0.10874165424489216,0.11257859303687905
0.3013464129995103,0.28402230811470885,0.3200261557265754,0.2675856484413236,0.27714436745335896,0.2869233797540883
0.07470290803181599,0.07040831231700002,0.07933356246406302,0.06633371171462567,0.06870329063262397,0.07112747962253761
0.8496916626944497,0.8008437360251387,0.9023620147271127,0.7544980949803116,0.7814503449497797,0.8090237450729453
0.5328099276801229,0.5021792160717888,0.5658375395651432,0.47311759438295387,0.49001834436973224,0.50730859443401
0.20233284095790854,0.1907009276276498,0.21487496938980083,0.17966487110229892,0.1860828760633423,0.19264879241480765
0.08179464524183319,0.07709235262424378,0.08686489948631125,0.07263093981510085,0.0752254688913672,0.0778797923126816
0.11143608696053788,0.10502973740674593,0.11834374321638678,0.09895155974246725,0.10248631641155774,0.10610253621084242
0.3297262475839233,0.3107706142994309,0.3501651883163563,0.29278600295803725,0.3032449313394169,0.31394489952188787
0.054277389099532586,0.051157036106862286,0.05764191451128097,0.0481965264272917,0.04991820715328788,0.051679566282711684
0.030105738817791244,0.028374989904198893,0.03197192149482039,0.026732900395854017,0.0276878555092884,0.028664818823008694
0.22614946354513107,0.21314835632404128,0.2401679273948856,0.2008132442826844,0.20798671336510535,0.2153255045051704
0.394026637630831,0.3713744390206778,0.4184514056089599,0.34988262274013426,0.3623811617965003,0.3751677461724464
0.26689357889302384,0.2515501330965401,0.28343767291293653,0.23699267119874892,0.24545854507911613,0.2541195261905283
0.104772846118373,0.09874955963831522,0.1112674640260259,0.0930348222451661,0.09635822067612196,0.09975821120786808
0.13701346926534877,0.12913670149978299,0.1455066062187444,0.12166342931921109,0.12600950147097664,0.13045573458845405
0.11402049198465267,0.10746556756230025,0.12108834932095405,0.10124642593094879,0.10486316001995583,0.10856324651693679
0.043258251019261465,0.04077137729034811,0.0459397264409182,0.03841189624329604,0.03978404951477329,0.04118782586842142
0.31219717462598995,0.29424927027191317,0.3315495300898646,0.27722076590299555,0.28712367146240575,0.29725480254351627
0.21878742973163506,0.20620955849560632,0.23234953872979133,0.1942760017377251,0.2012159468439359,0.20831583213971375
0.03038568380607391,0.02863884113416962,0.03226921960274633,0.026981482286947033,0.027945317265435015,0.028931365092412644
0.1604213993733023,0.15119893304013168,0.17036553787616848,0.1424488970945189,0.14753746962758368,0.15274331502709168
0.031338141581425456,0.029536543061478064,0.03328071795543499,0.027827233291226744,0.02882128026445789,0.029838236361450676
0.28668430203093215,0.27020310728972236,0.30445517559973334,0.2545661788150102,0.2636598151420489,0.27296302631380776
0.041460657247806586,0.039077125392874654,0.04403070413495938,0.0368156924253013,0.038130825957973326,0.0394762684777198
0.22702684506599896,0.21397529805589624,0.24109969569580558,0.2015923300559478,0.2087936297116311,0.21616089281723105
0.39250096028595216,0.36993647134547764,0.4168311551779003,0.3485278717159623,0.36097801623231185,0.37371509075222875
0.4140242319300336,0.3902223915583119,0.43968860290509587,0.36763982510586257,0.38077268856954477,0.3942082161955212
0.11767440605708762,0.11090942175713175,0.1249687607793725,0.10449098078291902,0.10822361715715613,0.11204227706041886
0.7413452349915539,0.6987260364452539,0.7872994513491927,0.6582900504756389,0.6818055478783146,0.7058629909383097
0.03530561130819336,0.0332759269086443,0.037494121632555125,0.03135021519415133,0.03247011044919691,0.033615815167667054
0.047906331517737315,0.04515224427442674,0.050875930322121544,0.04253923800194558,0.04405882855328959,0.04561344007340592
0.2866423045316468,0.2701635241848055,0.3044105747760081,0.25452888642461025,0.26362119058946765,0.2729230388976104
0.03477253007061811,0.032773491980012795,0.03692799596524396,0.030876856685554413,0.03197984258465363,0.03310824824876422
0.17276561823130246,0.16283349506137604,0.18347494530946587,0.1534101551853028,0.1588902867826093,0.16449671524150644
0.24955734740247154,0.2352105442726786,0.2650268099347319,0.22159867098897748,0.22951463898562657,0.2376130409068405
0.1221867965276817,0.11516239939776833,0.12976086353270377,0.10849783428442836,0.11237360384598855,0.11633869562968553
0.09686459686512468,0.09129594775126196,0.10286900133369337,0.08601255845445856,0.08908510693589447,0.09222846635013375
0.02201555703548205,0.020749904607820203,0.023380248711491813,0.01954908653631786,0.020247420793895212,0.020961849085622507
0.3428949576822537,0.3231822683814968,0.3641501952281633,0.3044793820021849,0.31535602233947585,0.3264833292008928
0.136105168290403,0.12828061784244288,0.14454200184080854,0.12085688809331256,0.12517414890562514,0.12959090668832637
0.06963260166890603,0.06562949281253583,0.07394895994788604,0.06183144735245576,0.06404019597104688,0.06629984811514963
0.3960432604397321,0.3732751281945747,0.4205930340380468,0.35167331709952665,0.3642358235036095,0.37708784943918083
0.5416377640052427,0.5104995488866462,0.575212592330467,0.4809564210803696,0.49813719035151954,0.5157139131139551
0.17502148940778922,0.16495967845270199,0.18587065253969137,0.1554132941825514,0.16096498209436239,0.16664461597742283
0.026103282228911666,0.024602630554746974,0.02772136220376384,0.02317885131647994,0.024006848363580774,0.02485392769485641
0.5477752939966892,0.5162842383971091,0.5817305731130105,0.4864063447288452,0.5037817966711184,0.5215576888236424
0.032264974723886626,0.03041009349049697,0.03426500326558504,0.028650230468972426,0.0296736766226738,0.030720709443031687
0.780640264740201,0.73576203410508,0.8290302859207704,0.6931827373045674,0.7179446744580871,0.7432772831171834
0.16704595254848253,0.15744264725698673,0.17740073124368555,0.1483312812230385,0.15362998482005571,0.15905080403107225
0.015389729327550235,0.014504989129830944,0.016343701805989107,0.013665570664866936,0.014153733430267337,0.014653146550539833
0.6678066056514028,0.6294150695985514,0.7092023384256406,0.5929901797335159,0.6141730291799874,0.6358440653345939
0.33169432119495246,0.3126255453204451,0.35225525809902064,0.2945335872353664,0.3050549429821677,0.31581877725104546
0.5113409560879176,0.4819444742549776,0.5430377578200468,0.454053857643277,0.4702736110823128,0.4868671701350917
0.0939134474750831,0.08851445699778719,0.09973491725793113,0.08339203539821505,0.08637097331531353,0.08941856478627698
0.07132198040895317,0.06722175085288254,0.07574305923170388,0.06333155980151033,0.06559389557423505,0.06790836985912613
0.061960931733254385,0.05839885953394579,0.06580174155868382,0.05501925817148652,0.056984661144984156,0.058995359422601056
0.2223276042616178,0.2095462119208994,0.23610916020381018,0.19741955963765745,0.20447179920673855,0.21168656693941298
0.09669409902852477,0.09113525166532664,0.10268793474436962,0.08586116201436055,0.08892830229831372,0.09206612887602521
0.31410746467263717,0.2960497396480599,0.33357823444332324,0.2789170402862049,0.28888054031430527,0.2990736623435681
0.15070234898732177,0.14203862117236166,0.16004402682389227,0.1338187017858038,0.13859898569257073,0.14348943754771934
0.7467959205131486,0.7038633674897526,0.7930880118174842,0.6631300789506022,0.6868184722932204,0.711052795908164
0.24960975104004704,0.23525993527736866,0.26508246194834784,0.22164520368602122,0.22956283392793084,0.23766293640304004
0.209010876050169,0.1969950491394858,0.2219669598904037,0.18559474540440096,0.19222457787772185,0.1990072035859102
0.11251802109402885,0.10604947222543347,0.11949274385669323,0.09991228147065805,0.10348135712920864,0.10713268684433627
0.683846876042249,0.6445332008344442,0.7262369067780624,0.6072334093475206,0.6289250567452171,0.6511166167709984
0.057297179737814355,0.054003221991641245,0.060848894741936596,0.05087800064182956,0.052695469235015516,0.054554823789383804
0.06654610939791684,0.06272043990542199,0.0706711434099933,0.059090744294068555,0.06120158926729173,0.06336108144737276
0.4431879741738019,0.41770953933249483,0.4706601357133827,0.3935362636982378,0.40759420211029196,0.421976124257107
0.22012856952819415,0.20747359750218253,0.23377381257168844,0.1954668895221213,0.20244937563070728,0.20959278234237658
0.2863752981525915,0.26991186773631554,0.30412701731072084,0.254291793590598,0.2633756283035498,0.2726688119700957
0.03888893120968489,0.036653245321047793,0.04129956295637379,0.03453208475705489,0.03576564304770013,0.03702763031636008
0.19343562133715894,0.1823152002936633,0.20542623242445263,0.17176443433304817,0.1779002191690979,0.18417741126050793
0.04894589189749388,0.04613204136424159,0.05197993056114113,0.04346233323822942,0.045014898682047604,0.04660324504453289
0.42888239133330996,0.40422637018891755,0.4554677840397687,0.3808333792583612,0.39443754407040943,0.4083552348060263
0.17961241859660657,0.16928667969894284,0.19074616243836912,0.15948988746836526,0.16518719981845392,0.17101581424706777
0.10803391427291908,0.10182315223546705,0.11473067798856754,0.09593054291447761,0.09935738254407966,0.10286319821334577
0.06656967014444853,0.0627426461681222,0.07069616463079872,0.059111665457774104,0.061223257778721014,0.0633835145301399
0.4946456570426181,0.4662089713090077,0.525307557155002,0.43922898424760287,0.45491916220303674,0.47097094100662246
