x1,x2,x3,x4,x5,x6
0.17359183287120605,0.15359591607441617,0.16403295338848792,0.17133262315481884,0.15995773829711424,0.15058907326428772
0.16603350922803975,0.14690823022677388,0.15689083080502242,0.16387266726278346,0.15299305375359948,0.14403230769513536
0.2035652036220008,0.18011667607884643,0.1923558326734183,0.20091590567788392,0.18757696735378993,0.1765906543831295
0.20120707740758617,0.1780301807055829,0.19012755729308844,0.19858846928088728,0.18540405098072094,0.1745450049110579
0.20576544571689076,0.18206347388932206,0.1944349178643803,0.20308751273714482,0.18960440000072684,0.17849934105661128
0.19569363340994125,0.17315182630643575,0.18491771252494935,0.19314677996227428,0.1803236389734037,0.16976215073890394
0.1933790100702741,0.17110382274346186,0.18273054452224025,0.1908622802721606,0.17819080871117837,0.1677542395491248
0.1981300434609404,0.1753075880581639,0.18721996102201602,0.19555148137140196,0.18256869068393738,0.17187571060864718
0.1865318640667777,0.16504539450114586,0.17626043839651592,0.18410424640328915,0.17188144512883735,0.1618144130370284
0.18305644392983725,0.16197030547853677,0.17297639317446262,0.180674057097846,0.1686789883338239,0.15879952294128175
0.1895485326487642,0.167714575226295,0.17911099333745398,0.18708165457273887,0.17466118122347574,0.16443134102605358
0.2878700685190786,0.25471052498995156,0.27201842823080946,0.2841235854899036,0.2652604349071598,0.24972423023482915
0.1824980416542784,0.16147622515440002,0.17244873946562295,0.18012292214486642,0.16816444359066984,0.15831511489169647
0.184873909869842,0.16357841884062216,0.17469377987918824,0.18246786963985992,0.17035370848849207,0.16037615536152808
0.17796041504288315,0.15746128444749474,0.16816097844524364,0.17564435044383325,0.1639832071926758,0.15437877194901692
0.19199975346907275,0.16988344170560285,0.18142723704496114,0.18950097399652055,0.1769198804491142,0.1665577490810354
0.1948171358316616,0.17237629184582115,0.1840894795140695,0.1922816895557059,0.17951598248446893,0.1690017983890935
0.20050242490601983,0.17740669661245442,0.18946170666502188,0.19789298747446185,0.18475474266608619,0.17393372634207724
0.2029939533297955,0.17961122769174317,0.19181603842731462,0.20035208991868222,0.1870505836914288,0.17609510081541657
0.20793383393987455,0.18398208705219637,0.1964839032251878,0.20522768048649664,0.1916024806140926,0.18038039483417348
0.21050756131906317,0.18625934864909177,0.19891590763600792,0.2077679121083894,0.1939740645979648,0.18261307602923
0.21526176118237683,0.19046591569276317,0.20340831624579017,0.21246023847024167,0.19835486434510685,0.18673729397017877
0.21766530567394948,0.19259259764491823,0.20567950893401882,0.21483250204854026,0.20056963179360598,0.18882234331581216
0.22246886831851623,0.19684284140702243,0.21021856215064968,0.21957354876006807,0.20499591731455832,0.1929893829457753
0.22507877323205827,0.19915211327443816,0.21268475197047296,0.22214948708404195,0.20740083740921766,0.19525344776805187
0.23017195651971378,0.2036586164886923,0.21749747779405978,0.22717638517278868,0.21209399644758378,0.19967173023311605
0.2328950164542066,0.20606800913260934,0.22007059172413804,0.2298640058624705,0.21460318424268082,0.20203395583553033
0.2385825042830299,0.21110035938078228,0.2254448965545683,0.23547747392001664,0.2198439704861553,0.20696779118468447
0.24174448225974715,0.21389811141731588,0.22843275939057572,0.23859830035607757,0.22275760321492682,0.20971077353195436
0.24862177475901273,0.21998321360250986,0.2349313519874291,0.24538608837935605,0.2290947455539124,0.21567675180928622
0.25198314876625977,0.22295739338604204,0.2381076310596197,0.24870371580767722,0.2321921135284119,0.21859270809751524
0.26179948417438825,0.23164299226801177,0.2473834274021929,0.25839229658607143,0.24123746309514585,0.22710827491602012
0.2641250313186211,0.23370066133045958,0.24958091768732457,0.26068757791297137,0.2433803591942428,0.22912566239036208
0.12038715231498881,0.10651984392105639,0.11375800242231841,0.11882037454820295,0.11093181220468566,0.10443457736569527
0.14263560405096898,0.1262055127057204,0.13478133736965858,0.1407792739619043,0.13143284593096877,0.12373487319800122
0.1457911318361625,0.128997557543594,0.1377631051956182,0.14389373415241474,0.13434053507339372,0.1264722600725586
0.32492777010599017,0.2874995769211968,0.3070355378295102,0.3206989998740857,0.29940758361967845,0.28187139319161353
0.313252335034062,0.27716902671166777,0.29600301363025927,0.309175514671695,0.28864915013320186,0.2717430771391902
0.34113853696885676,0.3018430373558714,0.32235365459356974,0.33669879182297785,0.3143451389214294,0.29593406145431744
0.3653662229132266,0.32327995380199065,0.3452472367021952,0.3606111667150604,0.336669955612025,0.3169513219633862
0.1732383432746128,0.15328314468699838,0.16369892878858452,0.17098373404615205,0.15963201216445355,0.15028242478964982
0.1709108743460477,0.15122377520915592,0.16149962254267533,0.1686865559459689,0.1574873452200916,0.14826337018778915
0.3248964655977767,0.2874718783564846,0.30700595711219364,0.32066810277817936,0.2993787378021679,0.28184423686286875
0.29509560646306005,0.2611037584807212,0.2788460900462776,0.29125508671995,0.271918471108418,0.255992307740684
0.1588983754582884,0.14059498731924855,0.15014859503438793,0.15683039364246265,0.1464183212827258,0.137842654851267
0.2807727717128402,0.24843076063366984,0.26531194592143886,0.27711865640419403,0.2587205676428311,0.24356740055537077
0.30449980088904605,0.269424690600108,0.2877324400572171,0.30053689032218256,0.2805840497016409,0.2641503466298587
0.16005760353005866,0.14162068475372888,0.15124398991050747,0.15797453494845637,0.1474865022994472,0.13884827290450427
0.3678054903706252,0.32543824381755626,0.34755218526183385,0.3630186883428916,0.3389176403050988,0.31906736060286484
0.3454246027870008,0.3056353943740815,0.3264037070812881,0.3409290766669754,0.3182945723891407,0.2996521780778277
0.12818095653191527,0.11341588550667428,0.12112263878042762,0.12651274635368892,0.11811348241721821,0.11119561983421414
0.14638785700131252,0.12952554637158153,0.13832697153415396,0.14448269324200225,0.13489039278399922,0.12698991282227118
0.6089319772202532,0.5387895462659417,0.575400979320483,0.6010070361858695,0.5611057861530191,0.5282420296732661
0.6629435318147996,0.5865795492248238,0.6264383735959401,0.6543156577741857,0.6108752135042745,0.5750964802394445
0.6454459548916562,0.571097505443497,0.6099043053026757,0.6370458029457063,0.594751915627799,0.5599175179020763
0.7354612079479258,0.6507439670607673,0.6949628450082104,0.7258895531094484,0.6776972711377334,0.6380047948965599
0.6559052651820146,0.5803520153993087,0.6197876709481495,0.6473689906141428,0.6043897401182794,0.5689908586091664
0.6811470758770756,0.6026862403047015,0.6436395347639773,0.6722822919373151,0.6276490310798623,0.5908878615799341
0.7860767237439235,0.6955291184568783,0.7427912042459354,0.77584633362283,0.7243373883342412,0.681913217835837
0.8028236849170534,0.7103470093697417,0.7586159896409312,0.7923753415848179,0.7397690246520106,0.6964410289738514
0.7474856334684217,0.6613833077632727,0.7063251424060967,0.7377574868266112,0.6887772849769077,0.6484358564604434
0.5349573694807018,0.47333601971419426,0.5054998026201001,0.5279951704705649,0.4929412259331036,0.4640698423051355
0.6080144100765761,0.5379776730132557,0.5745339382505193,0.6001014107134806,0.5602602857477827,0.5274460499112078
0.7325134026971645,0.6481357173498745,0.6921773614212305,0.7229801120498727,0.6749809897721119,0.6354476051167556
0.536022781622348,0.4742787078072128,0.5065065475647187,0.5290467168132127,0.4939229594266283,0.46499407603434584
0.5314001931050547,0.4701885918944698,0.502138503087915,0.5244842889424222,0.489663434124807,0.4609840295397173
0.5590380365531428,0.49464285228516425,0.5282544614892651,0.5517624398668173,0.5151305707765981,0.48495956550262714
0.7753176557103476,0.6860093796339686,0.7326245870954353,0.7652272894062659,0.7144233494052759,0.6725798404668354
0.774335633246534,0.6851404756225281,0.7316966399543237,0.7642580474670615,0.7135184560720444,0.6717279463984082
0.8073343125335127,0.7143380610762737,0.7628782383730618,0.7968272656691493,0.7439253825859962,0.7003539505748744
0.7119308539526708,0.62992405740443,0.672728196083327,0.7026654347446193,0.6560150171736082,0.6175924624548887
0.762832477444583,0.6749623599593432,0.7208269084221848,0.7529045994072724,0.7029187708511125,0.6617490807848644
0.715072166701902,0.6327035246259807,0.6756965316279814,0.7057658649006553,0.6589096077447194,0.6203175179365656
0.6781368526805621,0.6000227625257671,0.6407950702916828,0.6693112452699136,0.6248752341429923,0.5882765248944235
0.7317959237318599,0.6475008842640241,0.6914993906219917,0.7222719707096332,0.674319862398389,0.6348251997265666
0.8097246966568784,0.7164530985934505,0.7651369953721858,0.7991865401547625,0.7461280232961648,0.7024275834407153
0.8243204533488422,0.7293675807025528,0.7789290329209738,0.8135923404715264,0.7595774131122957,0.7150892475148806
0.8468814070638319,0.7493297545908678,0.8002476618444696,0.8358596748093782,0.7803664045664795,0.7346606354984354
0.857649044424701,0.7588570756465011,0.8104223764500239,0.8464871768277843,0.7902883397782935,0.7440014466679462
0.8413830163749544,0.744464719520815,0.7950520414707306,0.8304328428883492,0.7752998635644078,0.7298908399119267
0.874550841164021,0.7738119667294562,0.8263934713504363,0.8631690052495498,0.8058626507056114,0.7586635760168767
0.8817940915136019,0.7802208723467247,0.833237870233277,0.8703179883672146,0.8125370081605404,0.7649470188466663
0.8678867124059046,0.7679154741093214,0.820096304577815,0.8565916067493756,0.7997219299917518,0.7528825150233955
0.8921947184997397,0.7894234586853883,0.843065783985959,0.8805832564648901,0.8221207583984268,0.7739694524099555
0.8947035408506502,0.7916432916169408,0.8454364573807852,0.8830594277645493,0.8244325350667371,0.7761458291816014
0.887495305113025,0.7852653673039789,0.8386251450211746,0.8759450035614134,0.8177904421374089,0.76989276115619
0.6778196701927586,0.599742116057721,0.6404953535401687,0.6689981907514185,0.6245829635186354,0.5880013724514543
0.6890399161641614,0.6096699100676877,0.6510977537452521,0.6800724109087057,0.6349219589600541,0.5977348167885765
0.8986017902433229,0.7950925045012723,0.8491200486554934,0.8869069434172806,0.8280246116400207,0.7795275191706182
0.8979793102544388,0.7945417275289388,0.8485318456892994,0.8862925646899357,0.8274510219180262,0.7789875243845665
0.8975773441670157,0.7941860636223632,0.8481520139691578,0.885895829987396,0.8270806266917483,0.7786388230684532
0.8950379990367335,0.7919392238081642,0.8457524985397544,0.8833895331468674,0.8247407245369212,0.7764359681095387
0.8922953735550921,0.7895125193582244,0.8431608964444764,0.880682601545716,0.8222135078943912,0.774056769602557
0.8971249276785985,0.7937857606597396,0.8477245099124907,0.8854493014702595,0.8266637434947766,0.7782463565647394
0.8815818675697255,0.7800330943243748,0.8330373324561361,0.8701085264103978,0.8123414525199697,0.7647629168269787
0.8763634047265633,0.7754157424153685,0.8281062256283911,0.864957979216059,0.8075328535209657,0.7602359556766869
0.887751030872372,0.7854916361993587,0.8388667891749887,0.8761974011796221,0.8180260829127431,0.7701146005392584
0.859048605332189,0.7600954221523937,0.8117448701716763,0.8478685231594562,0.7915779776239686,0.7452155509063172
0.8508771449778335,0.75286522636476,0.8040233734096924,0.8398034102197474,0.7840483128047889,0.7381268957453845
0.8690135005106183,0.7689124683129235,0.8211610458021118,0.8577037302780413,0.8007602189123132,0.7538599917493886
0.8287594066513922,0.7332952142071922,0.7831235541039554,0.8179735230468145,0.7636677261122696,0.7189399924090278
0.8180905647443368,0.7238553084290034,0.7730421947548229,0.8074435307094672,0.7538368268500433,0.7096848852475136
0.8401283661481336,0.7433545915398259,0.7938664788853775,0.8291945212982862,0.7741437549542457,0.7288024441515802
0.7903439272462236,0.6993047858956686,0.7468234330761437,0.7800580016344636,0.7282694409532597,0.6856149716004756
0.778781611414849,0.6890743248037615,0.7358977991770075,0.7686461634830474,0.7176152421970556,0.6755847852890751
0.7777108254928039,0.6881268819321943,0.7348859763606069,0.7675893132970287,0.7166285569857888,0.6746558898623826
0.816471017397041,0.7224223155610823,0.771511828203958,0.8058450609499971,0.752344480542883,0.7082799451065921
0.8279017358730164,0.7325363379011127,0.78231311119034,0.8171270144188919,0.7628774177455488,0.7181959721083879
0.849859662792332,0.7519649472111466,0.8030619191457017,0.8387991700491594,0.7831107447956351,0.7372442407446087
0.8594090063543054,0.7604143088432624,0.8120854256176566,0.8482242337449462,0.7919100723511467,0.7455281949692686
0.8752722789664965,0.7744503026369073,0.8270751829924463,0.8638810539047009,0.8065274259850546,0.7592894156563096
0.8812226384125874,0.7797152445122113,0.832697884346084,0.8697539724386576,0.8120104376181984,0.7644512893444633
0.8915802136657072,0.7888797382156274,0.8424851170206378,0.8799767490997985,0.8215545174537999,0.7734363759861236
0.8945381798157599,0.7914969783992226,0.8452802019943434,0.8828962188197116,0.8242801616704429,0.7760023802382595
0.8981601602655381,0.7947017455589775,0.8487027371474418,0.886471061029808,0.8276176677692048,0.7791444098504369
0.8986408970371085,0.7951271066119644,0.8491570020234953,0.8869455412559671,0.828060646942964,0.7795614438993173
0.8950443419601158,0.7919448360948218,0.8457584921884089,0.8833957935203169,0.8247465692800847,0.7764414705282766
0.8910490741011522,0.7884097802306701,0.8419832247945209,0.8794525220474577,0.8210650941781706,0.7729756180490859
0.882016498574503,0.7804176605002657,0.8334480303914518,0.8705375009129495,0.8127419471248606,0.7651399546123333
0.8753111099783035,0.7744846607327459,0.827111875764476,0.8639193795505715,0.806563207166241,0.7593231011470681
0.8587359141520755,0.759818749641576,0.8114493974128248,0.8475599014965582,0.7912898455550279,0.744944294625118
0.8502394245087109,0.7523009644520066,0.8034207691842731,0.8391739893592892,0.7834606796067323,0.7375736800044222
0.8255844860791607,0.7304860104232953,0.7801234613598261,0.8148399224565597,0.7607421673137521,0.716185782497466
0.8172455705714083,0.7231076485194223,0.7722437304060746,0.8066095337073975,0.7530581994541555,0.7089518617676047
