x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36
-0.019922627413789914,-0.01559636237890506,-0.010004147025650814,-0.002687649724122819,0.008378109749887378,-0.02863628525952352,-0.040436272990521695,-0.026923142400682002,0.013364638972991697,-0.01905314276785585,-0.009397730437778407,0.01793370347499949,-0.020764732012188227,-0.040845432507483646,0.006039656571657729,0.0033716921505216515,-0.028161596982173177,-0.031061108495896824,0.04987678690395855,0.031112891989346848,-0.022913606750321436,0.04877970299699161,-0.037688790029782385,-0.005544237532131211,-0.0078102131416134465,-0.008922194334679688,0.028448668523801523,0.04049369066938638,0.0038887332005013574,0.0008208836973977213,-0.031808107244601286,0.02922615914421382,0.0023567122736533057,-0.022918218948560023,-0.012650295504928178,-0.026234324106157975
0.02011670775098112,-0.044804468118657535,-0.030124706620704093,-0.012547953492902808,-0.027531594108917295,0.023885180144434956,-0.03695850923541467,-0.023722690548567453,-0.006283804497809,0.01435301913093443,0.004269509260808981,-0.002580170272179182,-0.04004097546068071,0.024123128676381056,-0.01966993130165979,-0.0004060306974121745,-0.0069394731195961,-0.01715243808801735,0.013693367615044983,0.0024249597788945938,0.004469431185693616,0.012782787126084378,-0.01883937767048013,-0.025310260789622285,0.016231167365502584,0.03595042018097814,0.016286610342112404,0.03515887728913639,0.009759603194543274,0.005641493654551499,-0.015472317450337503,0.024502406201945496,-0.03616391748483686,0.005051953556462346,0.011728179886324979,-0.016010735480150882
0.04935374537571394,-0.007464036116111034,-0.003125395317326108,-0.028536046198672834,-0.01582352853531936,-0.030635787648433135,0.02149926297779809,0.002776257596059028,0.0079049296801413,0.010369796364095686,0.03170053082776009,0.026345035069048135,-0.02789575200041091,0.034663999734193145,0.0027297638327309645,0.021250719270296592,0.020458610000618483,0.013291815636320533,0.01429415511500011,-0.019409954766351448,0.016168182424522903,-0.008407016133390578,0.002080707852563923,-0.04191591239685406,-0.002525286210963292,-0.010594509847519466,0.0015684629259366707,-0.016268532661118072,0.043454441609682086,0.012025976365278714,0.004693378762758115,-0.0022538095065923755,-0.003555563925198785,-0.03009612532387239,0.01948889185998983,0.020054905188179997
-0.0249326931374872,-0.0006602252585220105,-0.028253365608635266,0.0032074553739276377,-0.011461277043222468,0.029272951042682547,-0.04975410168823716,0.04619114891431494,0.029804147510806626,-0.0013355775306204253,0.003259797422167533,-0.008983090035989209,-0.039409196362349755,-0.04395963092862524,-0.010985139263860163,-0.010590229673239911,-0.02678225275425442,-0.0065649859203413125,-0.029666921262263578,0.0041037476293500005,0.02696245221383621,0.0016617598118824047,-0.002332523343463841,0.03301589071074075,-0.008614996309283597,-0.004902863042325227,0.025141365752849806,0.006621179941538006,0.006873485812179002,0.015330271623569628,-0.013784843382740056,0.00425804314036781,0.01062411035195486,-0.02635656421780355,-0.01725233447783997,-0.0007008526811834206
-0.09870517696321389,0.024001142999538837,-0.03776472672473639,-0.05565078097452696,-0.023769608414975583,0.014101340725030968,0.006744874067682423,0.013175959430737997,-0.0257739524979877,0.05746199383674041,0.016410357946626777,3.827966016966614e-5,0.010004311249245635,-0.02956859226553114,-0.046826335707510505,0.019534665421812862,-0.01096123866780236,-0.014088745025353412,0.06464210843228685,0.0047193745994965905,0.017706921767423875,0.03241813900290302,0.021380554861603025,0.026514726124479138,-0.018993652452268205,0.02229549857514952,-0.018007792444686945,0.02279342949373006,0.02053668273793469,0.0020047312456193973,-0.03017916142227917,0.06039520132800592,0.02526682971758888,-0.03400949267709362,-0.021418274697642313,-0.01078161945064107
-0.013226940043581308,-0.01804085784998535,-0.016853517034108412,0.01136806613019494,-0.002557742419062591,-0.0015889790610914682,-0.009128556954223621,0.002090033714850573,-0.04638564704825853,-0.009269611991737635,-0.03419319586364887,0.0027993605142731977,-0.0023409556978916755,-0.01113478221273856,-0.0007885304867321415,-0.053891686847498316,0.008713121441957216,-0.011991750230040843,0.02343352811990528,0.014207908464872493,0.009091606710041925,0.018395625730034042,-0.02391061067492943,0.0010268988980313735,0.015610510243252955,0.03328551345496071,0.0037069894069250158,0.02337556715172204,0.04103881850804635,-0.01660016835671124,-0.01455069675834328,0.02046716020523867,-0.012300028729200973,-0.014642924954161623,0.012439904684581999,-0.01389579625188084
-0.008582157132400008,0.011953678821807652,-0.041668785888937826,0.002231240156342345,-0.01977379493783879,0.052944103698732974,-0.015465249399980214,0.02290483163323078,0.01921695869857736,0.013238345553305204,0.05790038877323526,-0.0440776367027343,0.00428800462311932,0.01775976097081112,0.007902841196900982,0.01979878376993975,0.008975126954557622,-0.02551172974946554,-0.0324621970326639,0.027392664080332207,0.023106781896741507,-0.023889938564821578,0.0027226709990826946,-0.007062200495919743,0.0004750773243792526,0.015807664791569337,0.014771374154365571,0.013990104903764858,-0.03090636118213953,-0.01385396500132667,-0.013469200114004948,-0.014242683379123131,-0.009297763367949498,0.003182920411083306,0.004207908487203691,-0.023388087737595334
0.007640965107721908,0.011943245045115979,0.01887197483749136,0.00020244389516475746,-0.014335474715025298,-0.03799505291068065,-0.003573534135978987,0.047986220190220315,0.011324316646472233,0.009659106749432104,-0.02566409523054179,0.020974008250962607,-0.07586805519225438,-0.033841897314954315,0.024133507806241343,0.013788205218914279,-0.0037244702115680627,0.010508789960471722,-0.04307329889542342,-0.04014549902598383,-0.044860874886090404,-0.011698674435534242,0.018060321334860838,-0.0032567564575253444,0.010611116611879797,0.010484133743757042,0.021265551014110276,-0.0033356409298932344,-0.0014881529674877038,-0.006536075608235101,-0.006920781082910302,0.008044934585185575,0.008244975987274857,0.020228449143036144,0.01089148115598823,-0.01941515814338219
0.003124221552924256,0.021032088160272324,0.01160068177353459,-0.006083258742270094,0.018964585001371364,0.010889929480274927,0.028445608618099943,-0.01084856158041346,-0.0033635631103861897,0.017876941443559308,0.026190253969577425,-0.05270184966224023,-0.0017593030424937167,0.049731378026140464,0.02956597854275677,-0.010827105428379087,0.013822435853252052,-0.019095327939978517,0.000206365115547361,-0.0024755675097813874,-0.013086023393095088,-0.013587498679594048,-0.019509136756935698,-0.008908983302005959,-0.02306967052977423,0.014634259674039392,0.011630108937960102,-0.01895948971093475,0.027620564679495162,-0.030215206012294164,0.0180444613780111,-0.0338983271857797,0.006714599951349965,0.012516389694999693,0.03056723409048549,-0.00013878052985819638
0.04846862783704383,-0.026268344639658478,0.0015627386787610727,-0.03248296831555674,-0.0207929389631847,0.029507255021675304,0.008740043672327068,-0.016518501334736924,0.01134039949844594,0.008918526582136845,-0.013861174618247643,0.02032379813437309,-0.01921688149843346,0.03194410706403074,-0.0377888577239231,0.006319263788199731,0.003970073882837934,0.03392422615783001,-0.011098750890861823,-0.038010401317008266,0.023254530911454484,0.006901240866631197,0.015611066244739636,-0.016755528935852755,0.0010461014138653632,0.019461193025816625,0.0005591392401706449,-0.00861219304926862,-0.0001243243028819865,0.021709651600126792,0.0010637860555248843,-0.016887786296864823,0.012745247320271507,0.028475320606628305,0.01705788643262782,-0.004029049630858837
0.0056084335964547115,0.021624602529528695,-0.044664114702686684,0.0008989305321873937,-0.016481980709724512,0.01473978045222202,0.030727941700667727,0.007213501243482259,0.028073703310862702,0.024872510732185403,-0.006567333034037124,0.0057763468201608445,0.02103396045473596,0.03361746831700228,0.006082711306355234,-0.03664987145056691,0.008652420183913472,0.02375009880429183,-0.035870971019816816,-0.014057904006558729,-0.004161809791220516,-0.049236219539628465,0.007390892527144916,-0.01285482662129699,-0.025785770741636158,0.01585039061714004,-0.024429531589171827,0.0500007832635546,-0.0023795744423876094,-0.007938804659728228,-0.011940573890546131,-0.010481861526070646,0.0031087361828915348,-0.01645773890067338,-0.002184413080355654,-0.007978025272122363
-0.0010851313561553533,-0.009253657317889921,0.045443408555429526,-0.0214902599660162,-0.0022648383318892382,-0.03853748151761009,0.028124935478552358,-0.0011318108917427487,-0.020775655839690835,0.025247811217897872,-0.003931592604994592,-0.006479561827462884,-0.007337675459480955,-0.03744833087674241,0.011663420617802296,-0.01015447423058866,0.0050397100002869365,-0.0033719375220772722,-0.011575022302124708,0.026840829497139847,-0.003580260583804289,0.04094648955282004,-0.01320927890940598,0.004177292780588188,0.0075290142049881225,-0.019828061505791347,0.024750353789190122,-0.03002148183927134,6.0585762251032825e-6,-0.0033878282887585317,0.014243353780008352,0.024907702754395116,-0.0038119640698369758,0.017642391989993025,0.0016053225518798094,0.0074841844752476785
0.005244984727448912,0.01190358127364268,0.010700542202839869,-0.025279054793506506,0.04001993626694378,-0.015260316549903903,-0.005754048204297277,0.01192762791307013,0.0036443748492911683,-0.021629906672611592,0.002565661109475515,0.014558855435584425,-0.012085506714781692,0.024501058544967695,0.029942186345159445,-0.0005528087592655272,0.010487426903133836,0.02561908883299236,-0.0051362706017853525,0.033511420534522794,-0.005174635649980104,-0.0012473819336008846,-0.000873054778664524,0.0001664782633660299,0.02311538308068795,-0.006307784021772344,0.001329417511936467,0.013831656284772285,-0.009805367021399752,-0.027413031340571044,-0.0017355495466112253,0.016810011448093656,-0.01713901989252856,-0.01644152373214251,-0.003741640042037471,-0.01030277760776439
0.01832816328626937,0.01976229725160923,-0.002795264159577793,-0.003175309690799268,0.01830220937467179,-0.001096558831812638,-0.0024687672146779293,-0.004476396681617272,-0.010383907370328866,0.0020625040958956193,-0.07249694286381264,0.024129623149702517,0.022494336380295542,0.003825595825945721,0.027295220394500667,-0.012034967205018472,-0.016105643810266027,0.03997145044430147,-0.01517775191006134,-0.018218665918949332,0.016166649487960066,0.02488817705088059,-0.00783488689773939,0.0005511668815276541,-0.026269020700313915,-0.001035788576433073,0.015243109209660103,0.005377020315497151,-0.027206616641138073,0.022253016098642196,0.017946080551542894,-0.028907666041250384,-0.03071742466502988,-0.007710194121984358,-0.017198544560802213,-0.02728679003720607
0.010760958441076595,0.019139755082402857,-0.04651047627688714,-0.004853179325941305,-0.030249000957881682,0.012350617334931724,0.005846162199150411,-0.0019859729132952527,-0.004538981526574811,-0.006622599885739854,0.020547641916766304,0.012962729071395491,0.018300423320887726,0.018654373661338052,0.003968687460030243,-0.013783980443646336,0.0016568682331947703,-0.029280264634130256,0.0008068473065471173,0.02746274553551257,0.006060696247961445,-0.019205123369347467,-0.007841194477378497,-0.01709526653546911,-0.011517357832728448,0.017994527059763978,0.03217863284502201,-0.0007086324993612871,-0.006725803320394079,0.00176722385655915,-0.004381338953793456,0.0007097713661113933,0.006143613674452367,-0.013890420634537598,0.023172607429186594,-0.02034668193995782
-0.012232047507776907,-0.01834598085905703,-0.007517045652891814,0.028817327467929844,0.0076551942807988015,0.026236203941965314,0.01217185509808327,0.027407186552355346,-0.016250943246991167,0.011822729126499305,0.002032179138998598,-0.029541812029392104,0.02430591239281648,-0.014135116932731298,0.013811241381977101,0.013614048241529276,-0.018625373965660635,-0.02955994424793547,-0.0031646579002724013,-0.003755350702110641,-0.005567036453677067,-0.01752692332686253,0.022392341019587394,-0.014334764173369832,0.032362639224977535,-0.0020205339877040172,-0.008499072433229091,-0.006156932016356949,0.00800203457443276,-0.016259809118172805,-0.0016776549680593228,0.022267948871547576,-0.0043496154099901966,0.010564061088070318,-0.01591545177645925,-0.023734663552418968
-0.004002359569637207,-0.035168502892624076,0.008566824106901452,-0.013320638707471478,0.01773467269712026,-0.021010485649177485,0.006529599442405721,0.013493424941434294,-0.011499616220061935,-0.016637813546171023,0.030379559382686147,-0.003793214373356198,-0.0005482169264896583,-0.010789297522651682,0.017885608216406376,-0.03472728998890232,-0.01057719751703692,0.0043844588383980055,0.02467729330060321,0.007255885902192633,-0.017489726287815973,0.03189609341336285,0.030018770589942324,-0.004885608150442907,0.0017958136843822829,-0.0151349459263123,-0.01212033324672798,0.017716687247595984,0.0003095511553156334,0.030354659711526476,0.021718111534438495,0.027378771637894594,-0.004759190145458088,0.004096816400207828,0.03803797000095305,0.01976923211650181
0.03967120518454322,0.000552721597426823,-0.024705910864185512,-0.025279513554043086,-0.029248723028745087,-0.018237121429203352,0.012173267734213088,0.03248515362631519,-0.009935056207572313,-0.0017489101171425502,0.004265723940286129,0.006696360360175522,0.004938846524986453,0.030959248841658103,0.017405391557023347,0.008712667966261195,0.030384488396071597,0.010922542024516584,0.017303609667926764,0.007068792469607391,0.02054643325790874,-0.013544049381430107,-0.02217050008023062,-0.02795527642140896,-0.0491476314180617,-0.0009909378932732688,-0.01798520052947693,-0.02755598002417395,0.01518004666950996,-0.003926226020167611,-0.022123878656537654,-0.019148693203255296,-0.016026326976472584,0.021836759929322876,0.01842383751778548,-0.02438907338587869
-0.015785190509898482,-0.012328633790990223,0.0048030824656088884,0.04383322204405575,0.014475157077672439,-0.0035625387610956198,0.031804841754280305,0.030276618726420436,-0.005825443745260991,0.012599797519681284,0.0032328928821910717,0.00875018023556494,0.015870438477849122,-0.0178303596388285,0.015964756672364876,0.012346113768444827,-0.027492669484699188,-0.015063261129360496,-0.004542200936167872,-0.03733622881010234,-0.011943150421378095,-0.005319701609867669,-0.005810847925467985,0.00553878360990119,0.000729016440591518,-0.03275309268668838,-0.011318925043074008,0.03104506715660983,0.004030768000288444,0.008371188581792963,0.019043640503243184,-0.015777250202830637,0.009571661511261582,-0.004409096587578797,0.006571286151808323,-0.018812640731561622
-0.015383803004353422,-0.04582603365197938,0.02513056955974915,0.005559563196540068,0.014675623039261797,-0.0006896700213446615,0.019060643659094857,0.027654229207592154,-0.00503515663523538,0.007757611230306811,-0.01649509379804183,0.013957097329259552,-0.02054245821823605,-0.008245962393007848,0.0016091309330681421,-0.003372315570141174,-0.024381644188615596,0.0032637466171427775,-0.0004926597280524293,0.028006088090122873,-0.013035504377829115,-0.018608620758955204,0.006445316365719708,0.009792500098874217,0.04918889050709732,0.011714114979229681,-0.006893425896126448,0.023092847297525514,0.012398357839718889,0.0034558256528864403,-0.014025570102855003,0.008236399453238544,0.013143870191209632,0.03245570627448069,-0.03432898224280754,0.060003556750624715
