x1,x2,x3,x4,x5
0.46037340857082076,0.3775755993906528,0.3641313943592757,0.21007604957524154,0.2181909358681814
0.1911117342601955,0.2079999454353661,0.1699165868252208,0.14863833996636805,0.19441104124765948
0.11757644327072614,0.10278758545610217,0.10654505189348207,0.038684706055639104,0.08140593362381804
0.1833296085201105,0.15344565315015896,0.13855122170014716,0.06648704832704702,0.07617737756009807
0.38168973306219883,0.41330708693150686,0.3444751042600083,0.32655147975595356,0.3943379845058533
0.27525338105617025,0.33120526516534937,0.24166699212868514,0.2941646709034935,0.3393664926364367
0.3672498726702391,0.2502788170541272,0.2892123661181395,0.08641454242257604,0.12194238195903533
0.27162363535903106,0.3244274735112844,0.1943385865107326,0.2643364564869697,0.2683209706505906
0.41732200872880126,0.33235203774424693,0.32438961948555156,0.16511591860796537,0.1804409457077568
0.22585934065539753,0.1548933994859158,0.17431292774610338,0.05025097327883722,0.07216585348275495
0.3379419110145854,0.267430589335985,0.25811076241097936,0.12154480996753153,0.13756136708260389
0.3433250230685113,0.28254599138186864,0.2616429842889918,0.13891227097407272,0.149264874723663
0.7353716074000375,0.9154027752861951,0.5713401889307931,1.0350811391718209,0.921133805448006
0.48042581093721415,0.5204114060587732,0.434230138901256,0.4497877353451824,0.49599479355800113
0.5086578899571086,0.5458445010972623,0.4587932784209847,0.48034852372447856,0.5105055036167352
0.3892715507020596,0.3561009053417519,0.3014398094098925,0.2767699942937957,0.22985118820961387
0.21584121599424572,0.24030792648365623,0.19145710157803641,0.1835327863811862,0.22901376828890885
0.28606754975960447,0.3368999490481804,0.2058191484258675,0.2641219646796084,0.275870874703701
0.6784261914417915,0.8040868815148217,0.5119561906820523,0.6912569844693687,0.7030693561633176
0.9463697866076205,1.2436366391778466,0.7939050814674782,1.771801009722465,1.4916643650054002
0.5893068954791056,0.6931924534252508,0.536179827185461,0.7722190370771769,0.7868255396239199
0.5436985730901871,0.5940287231715685,0.492282558929263,0.5621237097546704,0.5809136252261702
0.35562343613296143,0.32031707400944887,0.27353348763578667,0.2244392897940357,0.1969529682694394
0.5346829691680137,0.5461063133819363,0.47249710665324457,0.46911724523365605,0.4618238938129185
0.2819574946620519,0.2431417050258392,0.21232795261935564,0.12480045399148129,0.12878845579428688
0.24763653728172372,0.19210010105123382,0.22043439658182712,0.06413376161362624,0.13365450426037292
0.24228220902241918,0.20447938340697314,0.22362266444584986,0.07977794820751921,0.16183032418034538
0.6621033467825495,0.7983007979142295,0.5980791971629521,0.9830758347708024,0.9385406598755214
0.44321621920352056,0.3951009425783333,0.35108371747840506,0.2666790494112731,0.24703740116579195
0.3090532688702085,0.35751229575139404,0.2570679793752725,0.29227244138185515,0.32619835045837353
0.5513506071163023,0.6204346102259228,0.5005449181803754,0.6183422603634201,0.6441398741395624
0.349681823009268,0.4133554475910938,0.26352913291446045,0.428819349162719,0.38223263590564094
0.20613925634200958,0.14108666752567614,0.16889636140089648,0.04094722763447636,0.07440716795934017
0.6346171421284164,0.6665574786346996,0.5366480128202615,0.5423276153705258,0.5817921248820501
0.9172531997611713,1.1829274716104228,0.7373421734010837,1.4669053452642884,1.288728020212244
0.46447311511875655,0.5442111104226238,0.42048520571222453,0.521499179362448,0.5929997063133645
0.5459702248091161,0.6518728726176529,0.4976916084215425,0.6975340003718798,0.7528969093271729
0.1618787709365486,0.17156657791351368,0.14468412573625722,0.11179788452786285,0.15833459128978722
0.15340492720636137,0.18274945879041393,0.10017735846183556,0.12586617737287953,0.13593955499375632
0.5168935475649317,0.5734386759633048,0.4150171422878721,0.477569183295071,0.5004910725008601
0.41348681980883756,0.5007193658179208,0.3707341491064755,0.4745076189199525,0.5480245748258279
0.5198738496029651,0.546991036167,0.466257402978039,0.4765960594497175,0.49167746325569645
0.30284848897031674,0.319162073225542,0.2748240785722196,0.22436981053188623,0.3000440437981872
0.3594660439195204,0.41203673433758503,0.32236394476043223,0.35552428554041904,0.4216114108450107
0.20466677557489774,0.23016893751847148,0.1641727179724752,0.17548305681406062,0.196913320606509
0.21128195268804273,0.19255234620743045,0.15722762170143,0.1441274737172305,0.11797215156686852
0.44813134066169347,0.3456108507581154,0.35219357340496193,0.16639096373071519,0.18738918363053628
0.5300995417350108,0.5100897779246485,0.4508113395040671,0.41027549145915165,0.38138678462606806
0.5811225046154243,0.758091311163548,0.5229584425024201,0.7945814835554912,0.8929559552739484
0.5257923984772974,0.5734397467074648,0.4757250126882605,0.5272202152672516,0.5563196969465858
0.5870975292642289,0.7139490949176048,0.4498387589654931,0.7368596696568437,0.679646035997006
0.23455909237533407,0.23611591735637294,0.21611668840007667,0.13803949789707215,0.21850619673395355
0.21502708083916214,0.203950232430682,0.2006711981773795,0.10012423523263869,0.1816115513865281
0.19365676146446903,0.14932413589671864,0.1462985851576233,0.05889039181061957,0.07178318896780933
0.11831962337100557,0.11358670851230401,0.10832529442838758,0.05260217868024149,0.09972316446129567
0.4661000143633417,0.5301571103853626,0.4220991942942173,0.4881215677592816,0.5525817861826435
0.1290346978571042,0.13060915858682992,0.11689993620018467,0.07154362258238471,0.11858563747588527
1.1071023605737185,1.2259916015077885,0.9068334354982462,1.0537550953377395,1.0983635539225594
0.09145843988780342,0.07659713534453783,0.08076308649604705,0.025836683486936816,0.05525304204746644
0.9895011085732459,1.2790542174765127,0.7950079921774862,1.504560739332727,1.3704097050882158
0.530190501901211,0.5122155298608915,0.451160606935636,0.4169061494998032,0.3857870235829801
0.4197634537064984,0.326319597140701,0.32677808276904946,0.1547289421160817,0.17434007750060942
1.3095190539378887,1.5839647881163417,1.0441655704374142,1.531940295174974,1.522972867863038
0.3984273331499662,0.2770590089778818,0.3134451805744304,0.10242447933736365,0.13722082273983235
0.5085925996420297,0.6115105257067912,0.3712326633498277,0.5203938777939658,0.5229796138502805
0.18170463631605838,0.1472521318795054,0.13729147453737073,0.06164417786282257,0.07220108297239425
0.10806828832466842,0.09791067850112338,0.09859946040864716,0.03943794779511456,0.0810368415398468
0.324062819139142,0.24963864747435474,0.24734210326541006,0.10687423751907593,0.12552238563278184
0.452246986104183,0.48391123859066326,0.37880549795234963,0.3834664628951257,0.4194228054084521
0.3851338185346913,0.4315422222327173,0.3465740156507483,0.36294906736320676,0.4307458824224255
0.3218171271185812,0.3429917487272478,0.22675218350772364,0.4525282329250494,0.28347029178411576
0.790498753545559,1.0047164572485088,0.6995687318731606,1.3959019277249525,1.244104269387722
0.9224642418147104,1.0882683955770869,0.7904329035618952,0.9472762729513604,1.0402338728256515
0.2660648444797451,0.32018708963913456,0.227862042541873,0.27817453017951765,0.31367793590314225
0.9342966797759884,1.213343893518771,0.7538236144243893,1.652132360714012,1.369900002066057
0.816079650737421,0.9414495236591947,0.6414588470580014,0.8177257717032662,0.8388976944057778
0.20334359849628575,0.14235292500106203,0.15532328391097378,0.04782908434328359,0.06594848275240768
0.9595034905070594,1.0249015735486169,0.8177575559923835,0.8364563185552961,0.9076609116967254
0.4146441187530646,0.4940514418866395,0.29304562785655147,0.3871583144193611,0.4018516800400272
0.399267089793844,0.36289145247655485,0.3112791675024901,0.26707818315963616,0.2309582524612758
0.15542111687539556,0.13989955687624478,0.11612086477923092,0.0763868602147227,0.07526007369724723
0.45914565203238955,0.5038251181794268,0.41521676171185967,0.4344245181437067,0.49161511053940604
0.34902612735456473,0.24891474944031378,0.2699586471423201,0.09386214820552331,0.12157808432283593
0.5314220655219388,0.5564232832963268,0.47515163663657795,0.4889754012631409,0.4952586053324251
0.9248284684736124,1.1677018070670449,0.7270513888755732,1.2523551046881998,1.1738855132634374
0.6294225152428287,0.7696641946984233,0.4791562670024341,0.9276480750497494,0.7656079467526564
0.18290793790243068,0.20565501184903417,0.16172751784850517,0.1602890549522066,0.1968149665168809
0.2961016933380367,0.25800888806865857,0.22359732529244197,0.14584774332903663,0.14235867723158374
1.047302513268705,1.2502603011802735,0.8230974933173909,1.1608271275994109,1.1620231991684962
0.843041557732926,1.0692173232305568,0.6655100950910677,1.2574015270871155,1.1162663768654004
0.823981078988609,1.030512011830673,0.6421925370858461,1.09217316382305,1.0190487343252899
0.28311719363927945,0.23548775107624698,0.21415028865272945,0.11045082004920485,0.12100302796722608
0.09501905307635121,0.09016838803795005,0.07080355507058525,0.04446418379946378,0.04732946238942455
0.36849487043683943,0.32787596693916626,0.2841924134113975,0.216756320848845,0.1972950898907773
0.3147131857546325,0.3410120094071732,0.2591759413601484,0.2647120438484219,0.2921069486878104
0.9109097903400736,1.1931846141402715,0.7804224904342942,1.7233847956497503,1.4682382947119748
0.44253020685444244,0.3320741210018234,0.3476664891982816,0.15008715224423405,0.175667636204108
0.5826055276061728,0.6595105696542869,0.48677280130773193,0.5372164914572933,0.5940012364474605
0.9526315590354917,1.2501737617913142,0.7930499193316887,1.7147429873545734,1.4700577255278653
0.18784778262743995,0.20752423607589465,0.15019152876012726,0.1557349231456599,0.17431242328238528
0.20257328886118542,0.23320706894450277,0.17856199563027736,0.1921415886615147,0.2289470049152084
0.6294109441736269,0.6908310045602472,0.5258289949148601,0.5529146089584148,0.607924157349684
0.7376664338615349,0.9481225723018699,0.6464571309831312,0.9057858017050676,1.0062253921632025
0.09172417976459327,0.07292351195836914,0.07933185242119688,0.022874635615901875,0.047793999840897404
0.2789518557918895,0.2784561060028936,0.1962613377353633,0.3378459219092685,0.2074605179215654
0.1818150453701798,0.18035309260192925,0.12616297048593691,0.20537800980160728,0.13006166692506202
0.5608348025503593,0.6243123593476148,0.5089516200374445,0.6225559170319485,0.6363664506435888
0.38445620806923136,0.316975752340885,0.29560322438285125,0.16394169573327955,0.17251737591454142
0.23255872611851663,0.20489079769265772,0.21680822176745482,0.0867809849286856,0.17058018713329576
0.26810682480966996,0.3177126999371448,0.2018980689313117,0.2917851008360086,0.2816628520902662
0.491537178203321,0.5372908136794592,0.4447413805146948,0.47593386973796864,0.5216782988191828
1.0485707561324205,1.3094850246791554,0.8247415278832113,1.3385307536847275,1.2893430334584615
0.33667951469051394,0.223632982731024,0.26903564479581127,0.07016856797460277,0.1097597044423468
0.2029368478151338,0.21390992354267524,0.14108116609549348,0.26057100025052826,0.17013734071618852
0.19045779127615103,0.22753012160874178,0.129183567072079,0.16857108599236692,0.1768526440450111
0.9289187274371591,1.2232186819529929,0.795720005541168,1.7519464549375101,1.5090422102481387
0.809975196981737,0.9934103704312766,0.6196168940040966,0.9491969502154984,0.9246868198839343
0.5657289529758374,0.6501326704135415,0.5142078154550911,0.6804767796610361,0.7043029834015547
0.18840873720642598,0.14146110958120564,0.142417859372513,0.05357176250048766,0.06714263908213718
0.6171989095048388,0.7209159446539543,0.5595366109911942,0.8208341835963368,0.8054137172958108
0.5221038534456068,0.49305740302561196,0.43831005333783685,0.3840036534521636,0.3549217111105561
0.43478324567945065,0.36976582254754486,0.34097069815886794,0.21753286660565813,0.21628680688878504
0.1916577811115378,0.17214993283754149,0.14333169466005036,0.11272842115365152,0.10008109821490847
0.3218094242629342,0.28407631806608447,0.24500492329060888,0.17762861786893896,0.1647650098985245
0.3993730618523151,0.2959078558002407,0.3102630093999027,0.12498311457977959,0.15107996038128302
0.4014801399016846,0.4323217041564293,0.3630841620366315,0.34519766687888936,0.4106203152532391
0.19666846473534955,0.1323865200668688,0.15448012303641223,0.03996370726818131,0.06275165686741102
0.15500391124564655,0.11153079956292525,0.13037232765583567,0.032817650222124184,0.06450314834104097
0.08747090145538239,0.09782910424744096,0.06723712678014306,0.06981216866486284,0.07943693116156003
1.1666775411471462,1.5384115592043413,0.946638025035249,1.8538268042550259,1.6993331103924276
0.39808808770965515,0.44904782472621924,0.3125173069443701,0.3717542459427268,0.3882773921479681
0.31844168923176325,0.23548150548206476,0.24366729980554225,0.0934253093094692,0.11556600693441138
0.6360210064818382,0.7768516395511691,0.487219914227571,0.7778052011747162,0.7331959161981186
0.5421119985499916,0.6549161126973794,0.4092422714298466,0.612699787615901,0.5929113995009361
0.4724440661300855,0.4148879450259794,0.37884681752564137,0.27147565611247154,0.2599426179795675
0.49378622104508435,0.44765159320701653,0.4029421394708269,0.3184439098216732,0.2969711407467819
0.4217218412278379,0.4824799633928372,0.3054533658686061,0.6291382928962251,0.4406524696169319
0.13776547355831925,0.14416193014001058,0.12339961881015582,0.08900132549935727,0.13221494950949128
0.06463142052428586,0.0771624257254813,0.039121117244572734,0.04716334604461449,0.05297271645310854
0.33159425762954947,0.3872638783866733,0.29592352659815174,0.33916689657560406,0.40045240801631465
0.526188428043612,0.6011669426796087,0.47813558166737474,0.5944252911395256,0.6404618409889405
0.3822493893199225,0.45718289663415135,0.26774681348820745,0.3573470084366811,0.3695414600063862
0.21326385489007468,0.252448584023624,0.14852707908266916,0.18997250536755855,0.20033748721281763
0.5106060752374069,0.4787449550980297,0.4239276137657578,0.3693943591383966,0.3373486902286342
0.7037109779189181,0.8425464967585149,0.5280359021469058,0.7345597531729,0.7408999153723702
0.5232784096674866,0.49861554514115536,0.43985999479492743,0.3997586687171891,0.36444172712624745
0.4722829153487503,0.5259960804226677,0.4276120364327658,0.47080656648146657,0.5285564885978001
0.3045886391773127,0.2827929348411078,0.2261749106359067,0.25270900062336366,0.18548563485207709
0.4526002941095352,0.4162193038071226,0.3597911479040293,0.3258668126136567,0.27717554310767056
0.28319201298595187,0.2685611515280817,0.20485624988590023,0.2741861733412482,0.1831490796623982
0.5059866091090597,0.56565513655005,0.4588801784352661,0.5277632024219305,0.5756707610299122
1.2686849161645932,1.4477566102914339,1.0276724369597683,1.2915238709284138,1.3259447899246974
0.49221653352382455,0.5824843057616571,0.3646375479699475,0.726159246230274,0.5550298850217553
0.3133235170719832,0.3477957120651542,0.2804016507034349,0.2748893852922294,0.3375719460987129
